iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110107 1.5230470194827959 -0.48360862319064907 0.21980511558867083 1.343966162857384 0.8061393795721927 -0.0641938176908752 1.5137592576121854 0.22931423122004924 0.9450897646622256 2.2887288533420627 -0.5277199810890794 1.053891247869292 -0.8316224686284055 0.3137241425489942 0.19237085718968908 -0.6470369481192162 0.22135016577622127 1.0079312425206668 -0.3179333202213349 -0.5515586038311843 -0.6515005159747717 -0.26619571897692773 0.823979325823211 0.6497903222891371 1.3981292523337319 0.23303802897887924 0.46081767985094235 0.15579946634848185 1.19219138990151 -0.7805114677260218 -1.0117074436502218 -0.5418602271896856 -1.2532526370183017 2.8090233918277443 -1.171028874257013 -1.2386435452206883 -0.5651165863997674 -0.4821512750488553 0.045972911271666105 -1.0459327962332923 -0.598421139550893
1110109 -0.15935824166407042 1.1409918648623805 1.4743718768000962 -1.2096669810473242 -1.5437967694970134 -0.7044755354301403 0.2517911157386606 0.6098955510372961 1.0250322421907954 -1.3075928673951869 -0.9552874790636136 1.6354366996661773 -0.022990326507189122 0.2398657625371344 -0.6757514586622312 -1.2843636937582108 1.041756562086916 0.15605677554491054 0.7172145197031281 2.5155957724724787 -0.43978199305380405 -0.10472679049800207 0.6059945222326779 1.0868081215847487 -0.1961061176935961 0.6873996178078692 1.012645120741257 0.10333649045496406 -0.2209559334771001 -1.0899292504738392 0.7193305649539476 0.22736769135395085 0.5368995192557123 0.035150376743801746 -0.48903964580080966 -0.07497815400694242 0.6333966261189137 -0.6728172784438442 0.46112844998041524 1.4237708817690187 -0.46180501376164734
1110110 -0.10394606726447453 -2.01150145339382 -0.4057661629508095 -0.9956762063416623 2.539814305897625 0.3611979912840753 -0.29636463289693027 0.4343376423052594 -0.6643879204102285 0.9556360435452895 -1.0234781994339293 0.9583450773505686 0.23561326768555566 0.6138267364119468 -0.9773432976103622 1.407713677270491 0.2862854855140442 1.5422086785925029 -0.5771950279665947 -0.15279522758317962 -0.31345505172035665 0.04245039765843176 1.2944439517413169 -0.7474903125538868 -0.5518038782018347 -0.24470113231429722 0.09739604510323187 0.15703379595066932 0.7741825078805553 -0.26086899771213634 -0.2360578018418563 0.1461824521201346 -0.472138035434245 0.19105745843241415 -0.08587910187011144 -0.9323404227108976 -1.4243885230881137 -0.7538551307579516 0.40355534105653595 -0.6399454126208111 -2.8055654871005613
1110111 0.260703346850937 2.030196237163837 1.248725573437711 0.9105002413947046 -0.26497516268501936 0.7670645512795834 -0.1481458291656918 0.7645669659982198 0.15058317327441154 -0.13469230545867186 0.2046456084249171 -0.13581981442452204 -0.05271250822213109 0.5868655663727416 0.3228158051843259 -0.9117114304121003 0.00791954871552138 0.928411114375787 0.11149373581725039 -0.3906252750219277 1.2985438982727664 -1.56712586330424 -0.0961656641759457 1.1600425370560943 -0.7894442036248047 0.8768794507481051 0.46081853322862726 -0.7685861784512577 0.42029138834890784 0.14925959688143128 -0.4555260445129737 0.06897144480203085 -1.1928053007768842 0.031075167296256253 -1.2220194526267254 0.8519783474327207 0.609055394049618 -0.11745274336780302 0.9899509367401953 -0.23406725856188124 1.3452539720878671
1110112 -0.16144431450855778 -0.30725601650787326 0.5720721824210363 -0.6757240706623047 -0.27233939254227185 -0.47495861703354764 -0.13356641987185483 0.6159409884402033 0.524143647482758 0.29011902166073056 1.6901397892549548 -1.5511542060578711 -0.6357930011561835 0.566683280490867 -1.3329531609324023 -0.231889661940415 0.6130636378763725 -0.7172223876301997 0.8463868947844245 -1.3883204799334612 0.4431006124346292 -0.7574215097507117 -1.9192166957870629 -0.9075048007422193 -0.31050369095428737 -0.520110832848766 0.5787009125831826 -0.09423082940357494 1.867231001718757 -0.27451440233430624 -1.0255654255732785 -0.2490829654020434 2.1832447623006423 1.6284297199656759 -0.9284976349700709 0.3076460755271863 -0.6658520731214973 1.7503517465859322 0.463176374063211 0.07952625417242686 0.06260871887497617
1110113 0.3431395185359106 0.18334452052507963 0.25707084295618204 0.5732579522807104 -1.1337580733733934 1.5090854034526047 -0.2673554493926747 0.5716498393531291 -0.028885881771437864 0.47418900145235265 0.37466643289574914 -0.9488445862017216 -0.13810449929389673 0.30043819205985517 -0.8510871079306567 -0.1204707963983585 -0.13036668219495606 0.11394436427887411 1.4467862778046903 1.0704858924473788 -0.024970712460359465 -0.18042069865050492 -1.5924824836029783 2.759708041548226 0.485323098010424 -0.0721429199588712 -2.7972593298672543 0.8054047441450183 1.0594966297345387 -0.014827611562282626 -0.8621850771628005 0.1409735224317994 0.02005056745579139 -1.474370259747054 -0.8630597319591957 -0.48048518878226953 -1.0816690865507876 -0.12193384829728168 1.0217130816208875 1.29640498159499 -0.017403181353110607
1110114 -1.5907003024081467 -1.463296635204851 0.16992949904786023 1.120992700060037 1.4999122962813056 -0.33028331713316994 0.5837161189935992 1.0221095282484067 -0.44102560284986125 0.10833300682584422 -0.698963483869747 -0.3932051974147473 0.16017647771491644 -0.9062833383764874 -1.4759233009893584 -0.9851808957561929 0.45617662746967813 1.5751798201723286 1.6134630181050456 0.5447287965920818 0.3723674513046498 0.15163171231896536 -0.2195543348419949 -2.7038195609547495 0.11353698554612082 0.3431620302118582 0.8568861208089448 0.20077666093857496 0.5541706910894368 0.7955509366829625 0.5370981195331113 -2.887394850638313 -1.635222463267183 1.716381473625196 -0.12427331944092974 -1.1824305748537076 -1.701853866578963 0.24681497470001376 3.1367529597839963 -0.5689473630463885 -1.7076854595760318
1110117 0.6437891974106836 0.19314299964915116 0.12590434651403937 -1.0816935641075107 0.46242527640803754 0.9872357393192571 0.5245813370138366 -0.904429556826109 1.7425408084919995 1.8207100130481038 -1.8596358962201847 -0.135394912319877 -0.6139302939720935 1.0504152461432406 1.3283052577151515 0.34170724171880645 -0.8908289481430095 -0.12348499818682754 0.1385154703541312 -1.1612784607681443 -0.7676483070704108 -0.6561868056636152 0.22779928385092002 -0.5574583328253933 -1.2086016143703928 0.4544342515387527 0.8061608067476064 0.7379074055409283 0.9448567361847974 0.8684657733614516 1.3360638534910583 0.8999967417624759 -0.3306432047231828 -0.5534040344973019 -0.7212356861812584 0.9923012079878112 -0.3992128866915424 0.3761910667701708 0.530606627391508 -2.504211671680739 0.38311397750720516
1110119 -1.1691820470040997 1.0400257859562894 0.6303563857760685 0.48133695673919213 1.1590842915782267 0.8965494635615164 0.6789859943463109 1.3987285743468512 0.5223935658794004 1.7209670172799634 -0.12430486943640266 -0.9323863804779807 0.2527098386354824 -0.1755341529916677 0.3581433826710926 -0.08228667887008782 0.3263625357821648 -0.5926069290376166 -0.01350128900838338 0.5655719476877437 -1.059291830739671 0.379532144243854 0.9594823298589017 -0.9459067542058089 -0.5911979906331916 -0.542852104184051 -1.3192273607570246 0.37916181387299025 1.3543290595050532 -0.096685920414183 0.7115544560233474 -2.693662399744149 1.0224197622587825 1.1743556631908183 0.7976332200134317 -0.7548088321954121 -1.12082327106879 -1.6617719641587538 0.2898501054829133 -2.2140056128391508 0.4206257157432409
1110121 -0.16835565034528766 1.5527576833715488 -1.6966157123420158 -0.07201465782707547 -0.49372036543866066 -0.3693690765984591 -0.7138330675333013 -0.4221466865684364 0.6491863985550548 -0.34394546106832047 1.2145375046319387 -0.3981668541260228 -0.08240228671050341 -0.49718435252317755 -0.7323912185725336 -2.731720225640704 0.019675105507834904 0.318602715863793 -1.1807416041660503 -0.26249475897442553 0.5034072045054084 -0.3967356330665771 -0.5333007297799293 -0.5809293832261865 -0.22183603430471419 1.466722349326799 -0.1862535402201355 0.278416879225469 0.9829330601570231 -1.2127323081816528 -0.7520772692394043 -0.6755147000560129 -0.18824075269187796 1.0399351362725222 -1.0881669115325383 -0.07387126387720655 0.9324710867714706 0.6444084429246677 0.2952431444640636 0.46720005816022736 -0.6050779908613134
1110122 0.19597218278568423 0.45722016483871614 -0.7688499816560639 0.835286793976995 1.0639380529578157 -1.5351132223244035 -0.3544220470693537 -0.346282632235665 0.12384857966163591 0.9143979444112307 -0.2441569856045107 0.6594328431192402 -1.2647150364579351 -0.24160714549225382 0.6351456272398944 -0.3322278797206122 1.3610392111777472 1.7004494456737798 -1.1919157162326466 -1.2785818270666025 0.986572578992518 -0.21102182232211353 -0.4399630986087304 0.7696700097106185 -1.1113723971738279 0.4496146145665425 0.23969093072699782 0.6584413960734691 0.1176278282250302 -0.2637271756239528 1.4269079349857612 -1.4877832947711649 -0.4156443942095756 1.5505896892817794 -0.4630564570681296 1.6733031646390626 -0.7251744191929501 -2.2218927299951097 0.027377659217933913 -1.727093123364469 -0.8195992079961842
1110123 -1.477413373199161 -1.8298820998885248 0.7424316958006772 1.5574991197449621 2.0049451845810617 -0.8840426805280326 -0.4022526372919741 0.4626930686531445 0.34687513860769553 -0.7614960011523086 0.36483853153751034 0.14790706908521065 -0.31491453934493124 1.0888191344241391 1.0569871229111658 -0.9673744337782233 0.6668746273968185 -1.2748635226359712 0.9063120730574022 0.6609966428810347 -1.0320483485975331 0.3863983136205836 1.2797871317635168 1.170519205413068 0.6749585126997084 0.7506825433956794 -0.05660343007049821 0.018820829496472232 0.7213055261565716 0.5951750913265371 -0.15126373807694507 -0.8509893631993986 0.08981011774876436 0.8437832617265454 -0.3765342490449588 0.3202527562984419 -2.0145284199507336 0.9944217386005922 1.0993146780760832 1.6177480406239149 -1.565901735556166
1110125 0.3559885256907275 -0.7531951162399578 0.3444117405519417 -0.573072640662853 1.27617507495576 0.5630551045574788 1.153577601377424 -0.10545744347861605 -0.012399646751784918 -0.17926921446540736 -0.2641664147843956 1.1892464076915537 0.3862584654807308 -0.5824643169587169 -0.8137890614280481 0.16479390535399155 -1.1473019535104982 0.4372827337547777 -0.30910690000491753 -1.3363114995359624 -1.1658766165107568 -0.16494169222456279 1.5628240172027072 -0.8870533395638103 0.05559498998222701 0.7465527668260162 -0.32979322927655563 -0.8613635321461477 1.0312175787388893 0.2371655189809892 -0.8894055331584436 0.740316539913621 1.3052094017579627 1.8555507259047368 0.19636646472286845 -1.5331363768497732 0.8361097355190775 1.5817052231115047 0.22166789712022003 -0.3837240033762465 0.28826792628718406
1110126 0.2036750908096834 -0.12938334711518445 -1.1290097548891906 -1.6319238862859176 -0.11420393655767784 2.0204031351898903 -2.171464044506968 0.30971923699061027 -0.22895734078564173 0.0739589363251061 -0.39567385109642755 -0.674871306931468 0.37442253832289324 0.5339167130861597 0.6434365560040131 0.7332687296268051 0.003097001471699243 0.7135389239069432 0.8287134289483593 -0.7028428922751379 0.522829770722736 0.462920485833976 -0.07045484966127291 -0.1466756690651208 -0.8522986761325606 0.10628513241654163 -1.5784938065554217 -2.692003275696818 0.1389646572550057 1.200967854642791 0.911543178350703 1.8673158171895317 -0.14412285709358752 -2.329374156785734 0.09934367134706426 0.5545871203052419 0.2896660719692402 -0.05833501015828856 -0.5322041784526628 -1.768306417548483 2.010646711286907
1110128 -0.22488830901678675 -1.9125466652229792 0.20858688742558434 -0.36227067138881053 0.5271985193202003 -0.6217133399996836 0.25637768498586405 -0.21177799452483534 -0.09942682255744205 0.7128777477746399 -2.1888972315743778 1.1488529848355122 0.662829500436553 0.9719292919595266 0.7439312444695735 2.1519245067320436 -0.06353320344497108 -0.5124646198347053 0.2672008266482375 0.5653019158976494 -0.6316130288651088 0.287236228810716 0.9523599977957903 0.5057018265142185 1.4849610837545788 0.09802082771955314 0.3196069639888008 -0.5143067944555882 -0.9143161587110401 -2.050250064495126 0.7033833544877973 -1.319167783403902 -1.3888897124036554 0.8073181008252641 0.11188812541344946 1.6119664056523086 0.7383965160563779 -0.38287861046992866 0.696729365916509 -1.362475865853181 1.487986027922415
1110129 -1.1442224419878437 0.40007271085308715 -0.21218699937452945 -0.9640195286660351 0.8891184934405512 -0.6168139733283999 -1.6207227530316768 -0.7659102335916026 -0.9055696434492972 -0.9699848202164011 -0.8409654173923518 -0.5790142633848624 1.450281497966799 1.3233967564275433 -1.1844186484482304 1.5744943914648384 1.4803983564721737 0.4741124979510514 -0.7349467455138926 0.46774364006004093 0.7673293506769443 -0.6901861666543018 -2.1590023484527703 1.8722886730914516 -1.5225733089599125 0.03327065591396503 -1.854511244045167 -0.8986690978066373 -1.0131903891892309 1.0073084049126784 0.004629484439774233 1.473742836353922 0.8071650406163136 0.45277002097298424 -0.34711688030616117 0.2605868179987954 -0.32244534959202886 -0.4371011880409399 0.7451735874757226 0.7262803640708789 -1.135333788999187
1110130 0.060561343936102074 -0.43497772818795877 1.3998956695693823 -0.5478694908952424 -1.632663513679863 1.838095465218403 -0.36304488703500243 0.9535356231725451 0.6699816119009595 -0.7005621016436763 -2.009674481513166 0.10352953238975254 -0.014864640471385736 0.6477306396163568 -1.460709503850261 -0.5975702073663055 -1.2205313599460557 1.1407459789317116 -0.9290565423175345 -1.3865837845567655 -1.7788572790716668 1.5389803081112967 -0.25154481836205766 -0.12800129605811914 -1.402509728703018 -1.3252979315125564 -2.1969768964945824 0.1477723291812976 -1.2110997113273496 0.638918894001739 -0.5381590487021995 -0.012015715219563796 -0.5247839892966077 0.5386480385555711 -1.6187612909606544 0.5578807584838686 0.04500250040170465 -0.49300167902996467 1.4963135842854836 -3.2033073795068026 0.24547965366823146
1110131 0.26692076675793264 -0.5241404362426232 -0.5882707376048796 -0.18995737578249927 0.40640176047821175 1.668788187684388 -0.3631347716100767 -0.3159423032027827 -1.1684967270747286 -0.13006284625069858 -0.10772106522156819 0.08558321334926602 0.9054700169754822 0.35346575420837106 0.5626106877314072 0.7442657562981955 -0.40027543896241596 -0.4262354905449226 -1.9778641413868412 0.39960179834087184 -1.0297668099211066 2.3323175899996595 -0.005133950489846781 -0.6427546026880846 -0.14540231791932448 0.5363605311716899 -0.3922380325435802 0.495323026787327 -0.3844722591137544 -1.9021061652820663 0.5979650700652627 -0.5043057273600977 0.9002916618008028 -0.45471752035794233 1.3488613943076728 -1.3076689495887919 1.0458931367066708 0.42935125243242417 -0.3335727202113943 1.2935195967691449 -0.4193900124695672
1110132 0.39681171531462267 -1.602679575013795 0.104283389985066 0.7533262090596786 -0.9770455030383425 -0.011475649621286249 1.4155795525425963 0.3372959443714947 2.4273542564414576 0.7828588358433429 -0.5799685470733895 1.1395563545700942 -1.1436853151943402 0.25125883475197486 0.9623580421379482 -0.31819892525001275 -0.8807816181726119 -1.103570284194922 2.1356712506849322 0.8142910818578643 -0.9335594837461101 1.676448322401306 1.2772619536989194 -1.4029157219062391 0.11698269899515008 0.8497338715479336 1.6853285290953428 -0.495690376647406 -0.6500035646983078 -0.294428011303381 0.4480822902200679 -0.9420443011617576 0.042284631799625376 -1.2994313687450076 1.9488962205483207 1.7902375840743563 0.1646590451933008 1.1406939896738078 -0.7974230975215513 0.7721178841412005 1.6851909344890679
1110133 -0.4166474192168093 0.11945341145419537 1.3708913540971688 -1.2784575840493664 -2.0067259871094505 0.8597256621039477 -0.3360040538836737 1.8238555612301883 0.07459089309938272 -0.1398544090532884 -0.01808622313361281 1.472440165552353 -1.1296922107497511 1.4502448817142028 0.13760533029394714 -0.2015184709329786 0.7058309479513118 0.726266160390432 1.707922772304764 -0.6905296679493951 1.2058934651984279 0.7626902898754444 0.041705148117837904 -1.501425154134704 -1.369713839593835 -1.085788742067358 -1.8834504666986938 -0.2339227417126236 -1.4873252096222835 -1.5766051640622003 1.173455792442226 0.7651891244259383 1.6725208619611944 -1.9720077173140755 -1.1056141883711146 0.12773675957597413 -0.22317991381401686 -0.2011472504602089 -2.736913628276205 -0.6813522049813825 0.13638978157876547
1110135 -0.07817198386260271 -0.3150982685275801 0.40499556764588357 -0.696478459154946 1.1659375693417642 1.0492484982628294 0.3103342376385578 0.5634563371683556 -0.5284003789061241 0.4020113124737393 -1.8382472918961836 1.111189854530597 -1.1929226232180232 0.04227003097997055 -1.2553156532430294 0.0518630273022105 -2.0012149888651765 0.3069863499446609 -0.9655041911151563 0.4061565864242976 -0.8797931028425857 0.49353895758045313 -0.6795283246623954 0.6227208078742723 -0.08159637352602282 -0.28318778383634063 -1.5863306985954726 0.5156476851930993 0.18229278216790104 -1.0121150805688999 -0.1743152178213417 -0.7537692706029511 0.16459543450117883 -0.4542389007148447 0.41342938802289925 -1.8811959583710893 -0.39545139913236615 -1.6109928741356487 1.129672672593765 -0.08828234544275161 -0.8006060760793021
